timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-02-20 08:00:00,1,62.68214162150175,105.89466579231922,0.7756499017044285,1022.3834464029484,223.6141713158247,0,8,3,False,59.55277960988755,1.852865764685609,0.9993288690954287,109.7196602432564,4.00432974369964,-0.19835456748444358,0.5978128735123819,0.08926067566322227,0.03917334800822714,1014.7120300182302,19.85018389468366,-22.19659511143834,218.2403535130525,4.174180347042581,0.05857619673790282
2025-02-05 09:00:00,3,59.51430058820748,105.83598421885796,0.4884659513583433,1035.3058593358958,220.7983078478017,0,9,2,False,59.29438790142124,2.0193729735141135,-3.411852758849804,107.23919250723543,4.088362424947865,3.824361136156341,0.45861631598084585,0.08123427368964559,-0.06405564438999284,1010.8433646616045,16.032091014380057,5.948104498258999,216.38143867333852,4.263452299003529,-0.11325145935472847
2025-03-30 07:00:00,1,60.73428645561498,101.9640247826119,0.679673183590118,1000.109236615524,218.6555100570776,0,7,6,True,59.088933809978506,1.9515974813722898,-1.8613575864740355,107.32240644232586,4.313253949174919,-2.888138756214744,0.5390401455304669,0.08644465056227355,0.14838768491529042,1002.5583151554821,18.16058173260697,-35.678858232219454,215.87562321089385,3.871575778774103,-1.9396519418147875
2025-03-30 20:00:00,4,56.87982924254072,106.880939218847,0.4211277091043348,1028.102482136568,210.01890845566572,0,20,6,True,58.36292297913676,1.451907251970551,1.321305938465386,106.95283534634562,3.7875603194652046,-4.164999798298396,0.45107051592124486,0.08490769148363066,0.10716551669019769,1034.5167983390659,16.515117096486232,-5.299348203284126,215.19975821195465,4.186446576628673,1.1625676442612303
2025-03-22 17:00:00,2,55.02785966313549,104.39916446839652,0.9219958462262916,1002.4411557146008,219.032342574694,1,17,5,True,57.551914162863405,1.6524451958348514,-1.950616305021839,101.50171907687248,4.35329961515048,-0.9763806040975993,0.9288688938309133,0.09509150817772705,0.10022782949298037,1026.0890693544923,19.44584091398133,24.170478707522193,223.64937709812614,3.8911635124616195,1.9210023298766998
2025-02-12 17:00:00,5,59.95834169152192,113.42819873507548,0.3141716378719448,1029.9151684023263,217.55745425376537,0,17,2,False,60.853230930174476,1.9399843808225614,-0.8078401033245299,107.72181687598176,4.336722408686487,-1.2703129623003377,0.45951177768747553,0.09423163550905127,-0.05785533563140732,1032.9214069293594,15.833970756520134,-0.12750134366342536,222.7504896781078,3.808746797706072,-1.873658695189505
2025-03-06 07:00:00,3,61.51340329074888,102.75021056035858,0.5965567710547509,1023.0434023120284,223.90774837627748,0,7,3,False,59.79797991807548,1.9207142734855642,0.9083508430893161,108.1923400871238,3.901227359351465,0.10346914201558377,0.4965413041379076,0.08805760331291437,-0.019097641142518218,1017.1818573716906,17.513551061876676,-21.278014088279065,217.77666502389647,3.7005612326238118,0.6094992429988793
2025-02-03 23:00:00,3,58.11721764361915,106.79391710064236,0.3394499354272465,1014.724986786554,214.6984724434824,0,23,0,False,58.71195852395339,1.639347355339992,0.560360756436431,104.89716534886632,4.5685668997072595,-1.321123099860685,0.42199420725255793,0.08386911347604266,0.00741991776583889,1002.2247056224174,17.70307875486428,25.73064460685862,214.53712889468156,3.772818957172008,2.3797596998337838
2025-03-04 17:00:00,4,56.104906492309006,111.97075225436332,0.36804822765428,1040.5038135894615,209.5348038659066,0,17,1,False,58.7664535893176,1.8690973603412853,-0.17060625411832575,107.81270294247129,3.812985676200594,-0.7621972896987188,0.43802009785530843,0.0880266795994647,-0.05802680097178947,1037.0392435121205,16.65783376232278,13.7982392585252,215.31794151952715,4.14326185920065,-1.42975245975029
2025-03-13 12:00:00,4,60.92909299628017,106.87002349426196,0.4198697595704656,1032.8433264803325,219.2910983439696,0,12,3,False,59.0389795381386,1.591279400139272,1.818414948177768,110.1361156760225,3.832431653415766,-2.066953455472401,0.5217088893902814,0.09260647387248157,-0.12079506557383823,1045.8752911928525,20.37186239934208,-44.50760202555898,218.25498403518438,4.0480734386510075,0.567128593221156
2025-01-15 23:00:00,2,56.70766066646473,101.9702398633015,0.5637099710119635,1018.0767317528706,223.12640141345227,0,23,2,False,57.35220689246034,1.7896774102178181,0.15843429886262328,102.40466638781847,4.285479167876943,-4.102876054306819,0.5701800963243278,0.0938253209524598,0.1537126182488444,1031.9326740761353,11.976562048040952,-17.65331153558543,223.72800255890877,3.2418305804951366,-0.40801749331717474
2025-02-15 00:00:00,3,60.377315152117305,109.81110080744612,0.4824694229564978,1019.5001591587472,218.566597537932,0,0,5,True,59.84253897275417,1.7993015951095486,1.9081532489489703,109.1134820609354,3.8971845173952153,0.11298890422642671,0.4869152772315699,0.10573680375724753,0.01094365012555093,1020.5863581722775,18.939141619561173,19.373203819576474,217.6812491461454,3.729421860661895,2.1385324108456416
2025-01-31 09:00:00,4,60.8599327890313,105.16563914664344,0.5688722113551745,1059.5359241341152,221.7997186586134,0,9,4,False,59.04990175106874,1.5799623545549017,1.4069081004752206,110.29392555332699,3.5828739846723843,-2.8903134661328806,0.5215957065727922,0.07928135334166798,-0.005205150695348992,1057.5926508400182,12.694835183219418,-20.92448849911011,218.35580940212344,3.5278603092397667,-1.5328445598490248
2025-03-28 14:00:00,2,58.8726697843948,103.72744891212028,1.0268576162329204,1028.845299845863,221.13335756444275,1,14,4,False,57.92858445513361,1.979977545514909,3.150260551589902,102.48087425439434,4.120268086676498,0.1308783791006789,1.0778916510550818,0.09860543822963597,-0.027018396185093385,1029.3577498149264,17.036366708475494,4.426564348490274,224.79874570930838,4.049773591049323,-0.12634577018616255
2025-01-28 08:00:00,5,63.30746973787232,101.54401278564224,0.517099982449961,1049.7703507604003,224.46399855433287,0,8,1,False,60.64754062608472,1.9011297766863848,0.7326223666328744,105.95290944284172,3.8247342181989237,-2.399409222399555,0.3851804352817331,0.09562748827894596,0.08777680953982425,1022.8174970244442,17.849138002508628,-0.5160080550874682,220.4005523438416,3.8154571534230026,-1.087968926385372
2025-01-31 09:00:00,3,60.597698540760405,108.31023771641256,0.6123324435144354,1032.0837552378775,219.26970619094791,0,9,4,False,59.40911516830218,1.817092483868328,-2.95835046960417,110.19684383131948,3.880090718653392,4.493392870520481,0.5063178457885075,0.08214444926235866,-0.02636911246761431,1019.2982898644028,17.86027790964165,6.527071139050122,218.40757363281395,3.7488403982949765,-2.7841280726230195
2025-03-16 22:00:00,3,56.73927468136009,107.35159446609748,0.4174480443584475,985.36001782101,211.26981529385225,0,22,6,True,59.21313132817456,1.8978445684428127,-0.8746350823090552,99.81992303827106,11.478894542331012,1.3350526060641386,0.43024100854574937,0.08744333881851002,-0.011583787872188389,1002.7492570171913,20.264100009853426,4.748603281862415,214.845736807372,4.033599177000429,-0.9869153988628341
2025-03-15 00:00:00,2,57.408120545544726,101.84269704823,0.802370439494738,1008.2275587863631,225.5461002646012,1,0,5,True,57.777549558028255,1.8778625071619646,-0.0495995870254049,102.38176557807988,3.896093379953097,-2.7129838424776125,0.8690689192159282,0.087320447417776,-0.046552671445001526,1028.4379945639737,15.789858191910687,-16.46084857360904,224.2930740995955,4.1237727254353995,2.216279530456802
2025-03-30 22:00:00,5,60.20863181281797,104.91000307167964,0.281958173716206,994.332727959036,219.72565606517355,0,22,6,True,61.13749708216057,1.58600965450959,-0.021699267877956174,104.5639272941699,4.248643913936126,-8.512795593090914,0.4084833376234393,0.1111541006602511,-0.055251904987005496,1018.6434831727603,20.353539878146666,10.601541048261424,221.01160543337718,4.2870112415586075,1.5796963028305981
2025-03-17 13:00:00,4,57.31576086860767,109.00698180564687,0.4072188837182702,1029.982452839449,215.0925340390536,0,13,0,False,57.94843597421788,1.855266251115721,-0.3791725205725385,107.79334135396142,3.8627954470311336,2.338915553005876,0.4272918919565912,0.10063616121989773,-0.04214180049508531,1029.002813468886,16.40190754818648,-0.7935949187501592,214.8202231422641,3.6391217061951715,0.5010854753070362
2025-03-20 06:00:00,5,64.63927736356925,102.52915739561342,0.5994053202375127,1053.3990915941922,227.6414237452273,0,6,3,False,61.639170828645895,1.5197412602356946,1.9307452146130402,107.9403498643553,4.384395246293267,-0.5269107366212751,0.48317719305634904,0.10651209580277433,0.021968880047710693,1033.7317795521437,12.45571380369236,2.2547145608609753,223.65090444315229,3.536914619591727,-2.0188885522061923
2025-03-11 14:00:00,1,58.495300977299976,110.9559319956214,0.5004966509956087,1003.9569836291466,212.53302373719347,0,14,1,False,58.90591604588476,1.7199383089134261,-0.9117261854705063,106.77836122018635,4.158272433746874,2.311307718305912,0.5170580570946163,0.07357048492440704,-0.026799658978833185,998.839960214326,20.979214478240323,4.0480086058612414,215.10893406220404,4.115545126350888,-0.9213560837154944
2025-02-18 05:00:00,1,59.63478488425172,99.9873052322136,0.6007615032986965,1021.059490937649,220.65461487013712,0,5,1,False,58.54248149528266,1.6586276317912203,0.10027533792339938,106.74021072317244,4.623989906312155,1.7114245388418396,0.5044677659831991,0.08703715851170261,-0.08800344755176115,997.0481147550644,16.07656858260185,-2.6850143769294164,214.61792174942033,3.8721729015316337,0.53292919555048
2025-03-21 18:00:00,2,54.6857526601197,108.23279649179533,0.9099261998143262,1004.0059084564756,219.70860556771044,1,18,4,False,57.729440622557206,1.842328573768396,0.9756147647196656,102.3918385830214,4.102121636089079,2.2836716402590866,0.9514387631750719,0.09415755345590456,0.06148252283271982,1029.451779510686,18.28478553206216,5.748341531388405,224.7396259380415,3.817405028462764,0.988181616669209
2025-03-26 15:00:00,3,57.663963728100974,111.6367875464967,0.5236378121428269,998.3694993160254,214.54626336685416,0,15,2,False,59.420239977027656,1.9298295760394377,-1.4193857138393966,106.86308736065418,3.651939627023124,1.8637244808578686,0.4768983725701455,0.09119170519386008,0.08305013035550002,1009.2913717202354,18.177771932844003,-7.375421762096607,216.6636012132402,3.489336545944247,-0.4369487410759234
2025-03-26 00:00:00,2,58.356066332287625,100.18778384073347,0.9453617632140864,1023.4551386475588,221.9807914487837,1,0,2,False,56.99864894697499,1.5708721426396814,2.157641594995418,99.25576537890963,4.101351145877348,-2.250646378004646,0.9600972336328795,0.07737374314132514,-0.00971100683478121,1017.451402990735,13.540519569228824,20.324014001417936,222.3142111118069,3.320552427000505,-0.4577597830881359
2025-03-20 18:00:00,5,59.056842717038975,111.58244031092632,0.4427107090527357,1017.6082949882784,218.21082600269412,0,18,3,False,61.44661568626261,1.5973121890374888,-0.3534470301698178,108.15576944511174,4.1100416281542795,-5.934605275861728,0.49869329481335484,0.09269978416275608,0.0932165405942243,1036.108220937889,14.708957797759375,9.522207367578403,223.88374608258854,3.599288851119143,-2.205348245250917
2025-03-18 13:00:00,2,57.48404814230554,102.73833853253876,0.8549792329847126,1031.3706406753215,219.12173278312977,1,13,1,False,57.09426030582467,1.7988275452825306,0.6356243931901915,99.22806236882427,3.366632013235883,2.438668476844441,0.8443777615837362,0.08823802439306583,-0.007988904779623773,1019.2124300636978,20.43901787046153,5.275463329820241,221.5397738456846,4.36811542535467,-3.1000818110035766
2025-02-02 09:00:00,4,60.731420062862576,104.6048447938409,0.4590563890409067,1055.9002703460212,217.60279550822185,0,9,6,True,58.21059629432485,1.8306870515505964,-0.20092455613146143,108.79264802660252,3.894516053407659,-0.09875517214133822,0.44439439261197905,0.06937906849729714,0.019765802104274477,1038.1819369617672,17.922284098471465,9.047698165186148,215.6806631761464,3.5973989659138406,-2.6785847927095574
2025-03-10 02:00:00,1,59.08289431415472,103.0189780943216,0.5038539145146643,1013.4751083198996,215.82315347700805,0,2,0,False,58.933463572649295,1.6477724372181062,-0.5504715606259154,106.5889221777228,3.811699955611574,0.9724230108539729,0.5328088614034515,0.0845337665528203,-0.0155120012514951,997.910210796424,16.861928254247363,-14.265762922000704,215.16238162841853,3.9422430463279743,-0.8065427422860978
2025-02-05 10:00:00,3,60.17763648163883,105.09296602709829,0.519816034779639,1016.7647241116208,220.0005708463816,0,10,2,False,59.396521998033144,1.9985015226282323,0.6633358934313449,107.19479027614229,4.106355631431888,-0.7430181917596741,0.46460287409545736,0.0801791124216205,0.031350083421295694,1011.1492732354213,16.073799341729618,-18.541135224274967,216.46662252826866,4.31637837015981,-0.7977370014201028
2025-02-22 06:00:00,5,65.47358059492396,101.3075920630598,0.5923979051937743,1049.9033020854122,228.9725708587366,0,6,5,True,61.37230525958767,2.1662145332530938,2.8118170120556343,108.46685422065298,3.506181220679747,-3.231871806596118,0.4877451528827357,0.09244423384325122,0.09141584692907045,1035.54538604556,15.677278409607014,9.332853117167588,223.37327491227586,3.6525635139826433,1.8469959127164657
2025-01-12 20:00:00,3,56.53708153746854,112.04776902204702,0.3104431109127483,988.7749112212612,211.29812717526983,0,20,6,True,58.83635412266563,1.856307777642867,-1.0850489016699498,106.45916180716917,4.470591105104281,0.7597722274819603,0.40953112017884585,0.0707774317500921,-0.02594145359218042,1005.9716892543796,17.219125257461872,3.2522727157087274,214.83905256483015,3.7272206084251587,2.4834654504097387
2025-03-28 04:00:00,3,62.56597493349704,81.18169612443972,0.5199703100806039,1011.7869549467068,223.92747943550137,1,4,4,False,60.084559742918685,1.349388673948992,1.5283052590014279,104.23126464913088,11.405095164823566,-1.8760623914698158,0.5049342723041843,0.08939493165246677,0.05110394654221512,1018.5319810461214,19.59262432419486,-21.76175228501438,218.33750697993324,3.5757233654444622,1.1807519896714211
2025-02-16 23:00:00,2,54.28859104512145,99.5792546115401,0.4767854326032025,1027.4236236877878,220.2288758323672,0,23,6,True,56.78081251220525,2.0917308286827696,-2.5763780140975356,99.47891656146912,4.578372552982542,-3.9685010688144615,0.563082100024216,0.08921886445941833,-0.08495301974182712,1018.4517384085088,17.4701893508795,19.89948049498821,221.5291126676515,3.6640985169529343,3.1335717745715215
2025-02-09 22:00:00,5,60.96525822026991,109.99995962236947,0.4740746139996062,1036.5836926662546,217.3027475518422,0,22,6,True,60.808879238142225,1.7979039357641382,3.081096166965942,105.56205999381221,3.9199940953292955,1.4122703857916008,0.4263284438832837,0.07813655977425654,0.10035673547327761,1022.3703240013365,18.503319595669716,34.89013543103954,220.49351947401487,3.6023079737194617,0.11635185377184598
2025-03-07 21:00:00,4,54.90008467289511,116.42432744312168,0.4011635760577048,1038.0003200534138,213.17357152115883,0,21,4,False,59.35082094781301,1.6696316589148121,-3.7104177141890773,110.25355148961768,3.357523562584962,2.7231019950675233,0.5068240883243506,0.10020953140683565,-0.006739443428052494,1049.7833361586697,19.16544487876063,-2.462549554049474,217.93763330634715,3.6960927960282897,-0.3503002095193324
2025-02-12 10:00:00,5,63.79006267559779,109.18066460008436,0.4738446047831624,1047.9251030991106,226.73869813713168,0,10,2,False,61.04898932163556,1.8753399789910277,-0.11978854455631449,107.90865115262159,4.3063253874298235,6.477597487068451,0.45150564379024427,0.09573625904966501,-0.04469875549367247,1029.442038608445,16.513624960164414,5.58456553170754,222.35885448254376,4.027120563676216,-1.2904006394380474
2025-01-29 23:00:00,3,57.06269551395124,110.64611289297304,0.4307313226933462,1008.0956717732726,214.1628979684786,0,23,2,False,59.12455810542412,1.9027425296199174,-0.7611837978591254,108.24207280304785,4.522836034474074,1.8530449158293152,0.45918554765803016,0.07031413887317252,0.02305626858726101,1015.2767460478682,14.684906313468847,8.51383912524534,216.62944006027462,3.6783584312372004,-1.108104946372407
2025-02-07 07:00:00,1,61.73509477131351,102.00915219494408,0.6520163786698552,1037.409291248507,223.22087989579828,0,7,4,False,59.455802320240856,1.5946108268690078,0.1566230225646308,111.27517154834008,4.706049822682309,-4.738877485182101,0.6023960993339837,0.10331364947205661,-0.06764066823948844,1018.4396981150398,19.210741166955582,-11.447020282030053,218.6053282483656,3.709467737205501,0.0583604279327119
2025-03-21 18:00:00,4,56.64625121269261,114.82097732241068,0.3804922675957563,1031.6533071881695,214.7998956296862,0,18,4,False,59.26385834616852,1.7934601418564287,-0.892481805981312,110.22641849534519,3.6574306093487894,0.6939185856027592,0.518713988414054,0.10288169464783148,-0.06153100014634033,1049.190654770652,20.692610567541134,-9.385634938568273,218.114435585867,3.911429013519698,1.402787668235277
2025-01-05 15:00:00,2,55.290465260732375,104.016319500129,0.4019198322845405,992.153351823338,218.166993789743,0,15,6,True,56.791228500856796,1.6331749560630122,-1.1732774792407668,100.18501673152532,3.838030176850631,3.05487876957676,0.527786218830742,0.07445025575721378,-0.09876539195361184,1019.1883461610267,15.804695424342423,-23.089248835860985,222.1393832867919,3.6355128611579315,-0.9613920335331443
2025-03-01 06:00:00,2,59.003117289243946,97.09230814396022,0.8199336201519858,1039.0753038967623,228.15444432291815,1,6,5,True,57.66903822975377,1.7936615296721026,-1.5649331806080795,102.06861699498262,4.323122444459711,5.091199973792982,0.7148339170872909,0.08136528604844792,0.09972710505057591,1027.8021673935157,16.001560363402845,-11.19195569980866,224.07273792627223,3.5961494572587434,-0.36451963820323385
2025-02-08 08:00:00,2,60.24973223363373,95.75532638790624,0.7517589113686994,1042.1441278893274,227.87773341175955,0,8,5,True,57.443091634018764,2.1861259489428804,1.0861317222234064,102.19910422559504,3.9971865043550996,-4.384499675575867,0.6303765993896139,0.0833213689575754,0.07043598224501102,1029.7379913636453,14.61045229660713,5.281050536081921,223.88678057450008,3.2628037024732257,1.536058673914738
2025-03-02 16:00:00,4,55.2420590282641,110.71879240818016,0.3216945948187902,1034.9252460641635,211.31003132941183,0,16,6,True,58.41311632658998,2.1186261537439854,-1.3597672484558743,107.85680344257776,4.137245206345778,0.008638392303964793,0.44442679989787576,0.08676775916613935,-0.021674673121855392,1034.837075479751,16.16721118913552,5.073634023607838,215.69430024033397,3.5976945592256255,0.5520824896057945
2025-01-01 03:00:00,1,59.69112194781564,106.3649793687984,0.645013709993792,1050.5245921203275,221.5933546103749,0,3,2,False,58.734479220099466,1.416357084012559,0.4887706691753735,109.90374127988372,4.6571608123633155,-0.3937634837419779,0.5703183744251111,0.08640111935980228,-0.006896555952524475,1015.7537030030927,16.040708555011456,24.01602692768438,217.57312893970712,3.589700086296636,1.237526115728258
2025-01-23 19:00:00,5,61.25539176135281,111.8155912567678,0.4175251007344021,1015.805553592292,219.1228922570017,0,19,3,False,61.58207450028643,1.8774237459730534,2.562511004317649,108.3615220818816,4.008594105033491,-2.0849371550801408,0.48455977954215274,0.09346157335220512,0.06561747086906766,1042.0687979870097,17.82965135198035,-8.872362948871114,223.9837104926212,3.5950930192163715,-1.1872693094719011
2025-01-02 05:00:00,2,59.83649842802847,100.58960993416156,0.6468802503965101,1050.9757065376416,230.02405166071216,0,5,3,False,57.027030975281754,1.4061252627903114,2.2721919673608397,103.13130437774294,4.301969187703666,0.9075533574323629,0.6117168116695654,0.07377842435284211,-0.013040625641701387,1032.6454724906343,20.506746050594362,-15.45613218169865,224.46207467527867,4.052441327606771,0.08311685957008308
2025-01-26 08:00:00,1,60.49503259281068,99.27066793888442,0.7149014074122777,1000.2292870253624,219.106424614414,0,8,6,True,58.94697853463609,1.9691069592578478,-0.58692550163601,107.5659387362208,4.6346239141718675,-3.2789509939048997,0.5464045094998675,0.07936920444925663,0.03473247513377509,1006.198808541878,16.616056483125266,-9.947932212054184,215.77340891032023,3.6724913287130723,-0.014319278909823652
2025-01-29 01:00:00,5,60.492789852443046,109.17374628085426,0.4645063195102126,1019.0940261113668,223.01373260377605,0,1,2,False,60.93600383159748,1.4996799315468718,0.7444643000748172,106.78352538626729,4.40386283183379,2.7832734225750784,0.414358373147014,0.0800867617139813,0.04565128836523902,1023.951732251241,13.695000173768108,-12.844607721499074,221.2297127103668,3.377745788417884,0.6376646165641375
2025-03-16 17:00:00,3,56.05792342019132,112.09743865190944,0.292407343436286,992.321155408384,208.29535245020853,0,17,6,True,59.29589638145051,1.829228499930781,-1.441733649363286,100.00427454415058,11.614676659089113,2.0464779611186827,0.4237431905848119,0.09141489394969567,-0.01885824721396062,1004.8186367515486,19.136802050522935,11.856502535803997,215.08144014508264,3.7826560876206514,-3.0768240925097814
2025-01-19 07:00:00,1,60.13341656650803,100.24250649223292,0.6871765219139025,1023.9513956984972,220.68339596077817,0,7,6,True,58.76194905441824,1.8006114627403902,-2.4567681795882166,109.25093603303596,3.868200291049588,-2.137131455180196,0.5351393994424939,0.08955487193324649,0.07123933672707372,1005.3553975628616,19.354142830507843,5.429029526994441,216.05229921060473,3.5451304845026774,-0.46308945703219706
2025-02-25 20:00:00,5,58.83823905311456,109.27777602151528,0.3432846557176672,1014.0757942804732,218.4375848813286,0,20,1,False,61.24294187966657,1.8753176873229676,-0.317675610713259,106.0335396084031,4.319626457162609,-2.3155607051896823,0.41276541720933485,0.08930729347254193,0.03943333347504491,1023.1979292787611,18.480807895538234,14.317428977118425,221.2540647191296,3.488747693660573,1.6260685546031652
2025-03-15 01:00:00,5,61.643512210963,105.7687003657204,0.5357089404662778,1034.885613748402,222.27463842218472,0,1,5,True,61.77499230020073,1.7076077836382944,-1.1795071593876543,107.3048284707504,3.3724529730325328,-1.3473373343978352,0.5272654162794813,0.08632326632837395,0.01296201414461673,1036.6278128858237,19.1383239572729,3.856207473771974,223.44035407818401,3.935490038595923,-0.16383743506298742
2025-01-20 11:00:00,2,56.52621003273822,98.36171918662788,0.5109902333648593,995.5576645560016,222.8714819689904,0,11,0,False,56.77606833980815,1.6267537515830515,-0.9161365687542329,99.68102050402099,4.264913582520875,0.8293626799642624,0.5084523336187522,0.07902991139075875,-0.099734758133594,1014.4040802971472,16.618048884730378,-27.621207285818286,221.17387753361263,3.608306142478817,-1.6433685400766365
2025-03-08 11:00:00,1,59.592237039976105,107.69547069494934,0.6550339688598846,1006.019769595615,218.06357969008403,0,11,5,True,59.54311925296147,1.5871915479099221,0.08755905733367797,108.28454414092111,4.282535462572777,3.5524630463892777,0.5943488966335456,0.08114276551949086,0.08210665996737576,1009.9672200669862,13.741221853111746,-13.390226693831437,217.6150556399157,3.495210294112239,-1.57841386572116
2025-01-22 12:00:00,2,55.86296199790741,103.57363277454684,0.6688771219130191,1023.1744218622651,223.4774485820417,0,12,2,False,56.85441335341014,1.949512997264818,-1.600780101140586,102.01478432683723,4.409612467496002,1.4139968952319748,0.5601832541532482,0.0896834827772215,0.12327264566507179,1022.4345815511488,17.53271833195036,-13.70113886839988,223.24394467983038,4.272107399397754,-1.1964845700717035
2025-02-03 13:00:00,3,57.83495918507617,104.88129317561868,0.4021094654776059,995.1111486847212,213.36567394563448,0,13,0,False,58.643159420881176,1.7147077370363584,0.14990593565855903,105.1048159414825,4.848205974269182,0.20074890645815913,0.41609867301335796,0.09747691281754944,-0.026501666723501016,1001.7598654933335,17.210869748173565,-22.053539544199566,214.37299650316538,3.826304796246512,-0.46720092225680787
2025-02-08 02:00:00,1,60.78838010578073,106.16597698343982,0.595783418223947,1035.4755350246835,218.42438213252177,0,2,5,True,59.096049625614405,1.8349797541107662,1.2916946547250845,109.81949327266561,4.523381029296389,-4.453753208176423,0.6085522631769738,0.09267137141358159,-0.04573775338225361,1019.9131552028484,18.43708583851366,12.59651255843471,217.9001944333271,3.7004265086048114,-1.8178574742257183
2025-01-04 16:00:00,1,58.23294267342172,111.85982482476167,0.4631819021106641,979.4387574591508,212.266132475023,0,16,5,True,58.94878182166563,1.7325394651242292,1.3054147927385884,109.38090388941805,3.801448689292801,-2.53082770632804,0.5585959831251731,0.08548679866933204,0.09346878590213065,1010.3113296728369,17.67708564189125,-30.470134340695154,217.02717756047392,3.789202253269559,-1.305425032385557
2025-02-07 06:00:00,3,63.11723033404369,102.28896926261434,0.6953680488814754,1047.7366194473714,223.7749776837017,0,6,4,False,60.16997254400726,1.6395285117643474,0.0239580592513704,109.14451057348889,4.0100623973447425,-1.5094928387355964,0.506508777065901,0.08805755583405805,0.04859221945124803,1022.3952598666992,17.034843235725283,18.12865145918954,218.2126139479271,3.6652168145996,0.9339184762733339
2025-03-29 13:00:00,5,60.62376733108838,105.94353704558624,0.3775624945767097,1031.365051750582,220.93742240153253,0,13,5,True,61.48651382096431,1.7089814092339877,-1.073204238043452,106.98496995671336,4.951536743556623,-1.4435540165358418,0.4654725107498967,0.08303450130333222,-0.012395836693920692,1032.9255499411286,12.65155606865059,-0.3475348646356906,222.8320696740681,3.9488528213744583,-2.785377882289879
2025-01-30 04:00:00,1,62.04439947703749,108.49126189735676,0.7082113602945167,1036.241290785932,224.30901558458325,0,4,3,False,58.87065946082381,1.863140077956774,1.844464361303956,110.04767489718887,4.356930797183682,2.66711374179404,0.5708843409787323,0.09843217092961562,-0.007142260125422517,1013.6653984230285,16.065368255420836,-0.9818317844278681,217.60984168441087,3.8669558111481668,1.8750055862153658
2025-03-05 18:00:00,1,57.61716317302509,112.56179710854344,0.5161512758706331,1001.700034799618,211.808515317794,0,18,2,False,59.008423231300014,1.5501150794708682,0.20424857954500908,108.21860264728322,4.3464465436798845,-0.7919789296075948,0.5566302844245935,0.08063871541944591,-0.03889990333251736,1006.7899919367628,19.40195075502555,19.787999304293635,217.0911663937504,3.797733600467842,-2.8349679833013397
2025-02-13 17:00:00,3,55.85851449452528,115.28736392072769,0.3981858322427513,1011.012570547254,213.4401786406003,0,17,3,False,59.75751054492286,2.0783042686744353,-3.4595892379487836,108.49261346717286,4.4662806927542595,5.548987941509907,0.504955417775646,0.08714957071071293,-0.0767785292339574,1022.0436188749358,17.971214430819035,-2.20163205999404,218.30963941685903,3.492281208763939,-1.891542682618308
2025-03-28 09:00:00,5,62.78484713479241,106.17012836002412,0.5427404024167168,1039.8334896637489,227.89138371766143,0,9,4,False,61.70015656129559,1.7514676608174842,0.22082506922394884,108.23755363014548,3.767524715568597,1.5884307521932612,0.5037173477220206,0.06665634933526624,-0.1340972863329728,1038.00134153513,13.2612609547051,-12.15891732742034,224.09851171536855,3.6447274282059046,0.1465484641913406
2025-02-06 22:00:00,5,62.92039760785512,110.47465887812832,0.5840573800388379,1038.633754842563,221.3609336401788,0,22,3,False,61.61684828423284,1.5585620585451743,2.1722241360395387,109.06031795960143,3.6857240497856014,-1.0645730709782697,0.5047732317144388,0.10819462589200482,0.23839669362265348,1037.5802989768783,14.408676942538847,12.77375144127518,224.28125825884635,3.572080106515217,0.5718332172606608
2025-02-02 01:00:00,2,54.40251494649978,97.84310184784964,0.5806648597887016,1033.5588411318245,223.06299552385832,0,1,6,True,57.35824530235609,1.9266523288939583,-3.9750998271138585,100.83730629878237,4.248606988237955,-7.181154419472406,0.5770440297896889,0.09951588057304336,0.11051348176625492,1024.1000424705878,19.922398501602544,21.349451992859485,222.59087126007913,4.025545832981324,0.6423826491028706
2025-01-01 19:00:00,3,56.15454428665317,116.61844565524426,0.3061235014450034,980.246248461221,213.18766732825063,0,19,2,False,59.453520128286506,1.654913446728147,-0.19698169585515046,108.9137306525792,4.726782200364146,2.4244238530608158,0.45919894906564435,0.09088698273138561,-0.07057251988820301,1016.2208707704981,19.390873872902507,-15.448450063831501,217.26355065141365,3.38457454472487,-0.5542501164200928
2025-03-18 17:00:00,2,55.36353804697169,104.10376734765718,0.7769705200080022,1009.0944153701564,218.27167603666305,1,17,1,False,57.15513621783878,1.7208859482039442,-0.24972249126521717,99.72718158888601,3.820592549410498,-1.3769813383973144,0.848944335643164,0.08338861960389236,-0.006034379412046986,1020.0400038995537,19.739548058615767,16.491721460642452,221.86383355447433,4.043048771261156,-0.3511899269529408
2025-03-13 15:00:00,5,60.25969898039445,112.93898870513438,0.4245855596030611,1032.928294649593,220.10529778340455,0,15,3,False,61.68339423963826,1.4814456796017739,0.17803224866793244,107.52055561608917,4.254066208758207,1.9560549142298242,0.5087299204541711,0.07577882937502999,-0.06455965454517637,1035.910738679798,16.826412259737086,21.370138635347416,223.82048498827018,3.3385744967716064,-1.8681788095067304
